,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
720,3064,2018-01-16 13:00:23,34.428453350000005,1.7820492166666666,1757.2916666666663,19.32540677171997,290.9349772135417,284.5965983072917,289.5051752726237,286.72057851155597,279.82726033528644,275.07837677001953,3.141655445098877,-0.1132971215993166,3.2929051717122397,-0.04911702281485001,3.28650963306427,-0.04949951513359944,4.011262218157451,0.4362259904543559,5.172922412554423,-0.1946260624875625,90333.12825520833,102828.44140625,0.0,0.0,39.50833257039388,40.575001080830894,40.575001080830894,43.88333288828532,16.291666587193806,112.68072419411006,3.1547215387083707,92.530755950105,3.3024052200563863,91.33267681449682,3.296043027648603,91.34343949413507,4.036155157657118,83.73041878927181,5.177693403106462,92.14858535143247,-20.14996824400504,-21.348047379613245,-21.337284699974983,-28.950305404838232,-20.53213884267757
721,3064,2018-01-16 14:00:23,34.45902303333333,1.795797225,1159.4833333333333,0.0,288.3431701660156,285.568603515625,290.4140625,287.53887939453125,280.14508056640625,276.0339050292969,3.716306209564209,-0.25697752833366394,3.8643970489501953,-0.09813232719898224,3.861020565032959,-0.09753905981779099,4.486127853393555,0.13823729753494263,5.505791187286377,-0.49882325530052185,90432.984375,102662.0390625,0.0,0.0,36.70000076293945,38.20000076293945,38.20000076293945,45.599998474121094,14.199999809265137,139.1090443268122,3.7251804376853976,93.95562871640873,3.865642832127208,91.45465385721742,3.862252409125738,91.4471272453295,4.488257197111507,88.23502393943308,5.528341635430009,95.17684925333371,-45.15341561040345,-47.65439046959475,-47.6619170814827,-50.8740203873791,-43.93219507347849
722,3064,2018-01-16 15:00:23,34.45534371666667,1.7974631500000002,1059.1333333333334,0.0,288.3431701660156,285.568603515625,290.4140625,287.53887939453125,280.14508056640625,276.0339050292969,3.716306209564209,-0.25697752833366394,3.8643970489501953,-0.09813232719898224,3.861020565032959,-0.09753905981779099,4.486127853393555,0.13823729753494263,5.505791187286377,-0.49882325530052185,90432.984375,102662.0390625,0.0,0.0,36.70000076293945,38.20000076293945,38.20000076293945,45.599998474121094,14.199999809265137,185.66538932555594,3.7251804376853976,93.95562871640873,3.865642832127208,91.45465385721742,3.862252409125738,91.4471272453295,4.488257197111507,88.23502393943308,5.528341635430009,95.17684925333371,-91.70976060914717,-94.21073546833846,-94.21826208022641,-97.4303653861228,-90.4885400722222
723,3064,2018-01-16 16:00:23,34.451425750000006,1.79411499,1053.6200000000001,0.0,287.4531707763672,285.18198852539064,290.2412353515625,287.37237548828125,280.2740203857422,276.0960266113281,3.6340933084487914,-0.13859423100948334,3.8383713960647583,0.025160400569438933,3.8355063915252687,0.025435788184404375,4.576282644271851,0.2958129823207855,5.56140251159668,-0.5237920016050339,90429.61875,102662.13828125,0.0,0.0,38.080000686645505,38.8700008392334,38.8700008392334,44.41999855041504,14.049999809265136,180.63686287275397,3.6565591308449212,91.78430805846563,3.856935512172323,89.56148234807173,3.8539724064094445,89.55923849954229,4.604805920126475,86.64676631491736,5.586301656687854,95.36307706342106,-88.85255481428835,-91.07538052468222,-91.07762437321169,-93.99009655783661,-85.27378580933289
724,3064,2018-01-16 17:00:23,34.451424974999995,1.7941213249999999,1055.4833333333333,0.0,279.44317626953125,281.70245361328125,288.685791015625,285.87384033203125,281.4344787597656,276.6551208496094,2.894177198410034,0.9268554449081421,3.604140520095825,1.1347949504852295,3.6058788299560547,1.1322094202041626,5.387675762176514,1.7139941453933716,6.061904430389404,-0.7485107183456421,90399.328125,102663.03125,0.0,0.0,50.5,44.900001525878906,44.900001525878906,33.79999923706055,12.699999809265137,181.1291000683142,3.0389673692806283,72.24242213697764,3.778569632578361,72.52293876576053,3.7794523819628005,72.56823978745739,5.653744427261196,72.35244769427571,6.107941848008459,97.03912735420745,-108.88667793133656,-108.60616130255364,-108.56086028085683,-108.77665237403848,-84.08997271410674
725,3064,2018-01-16 18:00:23,34.45140290769231,1.7941317846153846,1052.7615384615385,0.0,279.44317626953125,281.70245361328125,288.685791015625,285.87384033203125,281.4344787597656,276.6551208496094,2.894177198410034,0.9268554449081421,3.604140520095825,1.1347949504852295,3.6058788299560547,1.1322094202041626,5.387675762176514,1.7139941453933716,6.061904430389404,-0.7485107183456421,90399.328125,102663.03125,0.0,0.0,50.5,44.900001525878906,44.900001525878906,33.79999923706055,12.699999809265137,152.99139995117824,3.038967369280628,72.24242213697764,3.778569632578361,72.52293876576053,3.7794523819628005,72.56823978745739,5.653744427261197,72.35244769427571,6.10794184800846,97.03912735420747,-80.7489778142006,-80.46846118541765,-80.42316016372084,-80.63895225690248,-55.952272596970765
726,3064,2018-01-16 19:00:23,34.451413108333334,1.7941117083333336,1054.3000000000002,0.0,279.3019714355469,281.59989166259766,288.6125793457031,285.8028157552083,281.44801076253253,276.6866200764974,2.8748292525609336,0.9593961338202158,3.5916093985239663,1.177025576432546,3.5930453737576804,1.174968014160792,5.477895696957906,1.7798820038636525,6.089153170585632,-0.744420145948728,90401.89778645833,102668.72135416667,0.0,0.0,50.708333333333336,45.00000127156576,45.00000127156576,33.66666603088379,12.633333126703898,172.81290719626907,3.0332305862516393,71.5281030118128,3.7823583102100655,71.86089680860985,3.7831596130095573,71.89718080757821,5.760780112829735,72.05963206678678,6.134535028172607,96.973164894207,-101.28480418445629,-100.95201038765923,-100.91572638869089,-100.7532751294823,-75.83974230206209
727,3064,2018-01-16 20:00:23,34.45140135,1.79408995,1062.283333333333,0.0,277.74871826171875,280.4717102050781,287.8072509765625,285.02154541015625,281.59686279296875,277.0331115722656,2.662001848220825,1.3173437118530273,3.4537670612335205,1.6415624618530273,3.4518773555755615,1.6453125476837158,6.470314979553223,2.504648447036743,6.388889312744141,-0.6994238495826721,90430.1640625,102731.3125,0.0,0.0,53.0,46.099998474121094,46.099998474121094,32.20000076293945,11.899999618530273,159.88085271002802,2.9701259729327645,63.670592634999544,3.8240337641588105,64.57843527995239,3.8239391545238806,64.5155320289072,6.938172654083666,68.83866016440844,6.427060009978228,96.24757783420215,-96.21026007502847,-95.30241743007565,-95.3653206811208,-91.04219254561957,-63.63327487582588
728,3064,2018-01-16 21:00:23,34.45140135,1.79408995,1062.283333333333,0.0,301.0487060546875,299.6217041015625,298.7072448730469,295.92156982421875,289.9968566894531,281.3330993652344,-0.2579980492591858,1.77734375,-0.21623291075229645,1.9215625524520874,-0.5981225371360779,-0.32468751072883606,-3.099684953689575,-2.0853514671325684,-5.821110725402832,-0.859423816204071,101279.765625,101281.109375,4.625,0.0004299999854993075,75.9000015258789,75.69999694824219,77.69999694824219,89.9000015258789,91.19999694824219,159.88085271002802,2.9701259729327645,63.670592634999544,3.8240337641588105,64.57843527995239,3.8239391545238806,64.5155320289072,6.938172654083666,68.83866016440844,6.427060009978228,96.24757783420215,-96.21026007502847,-95.30241743007565,-95.3653206811208,-91.04219254561957,-63.63327487582588
729,3064,2018-01-16 22:00:23,34.45140135,1.79408995,1062.283333333333,0.0,301.0487060546875,299.6217041015625,298.7072448730469,295.92156982421875,289.9968566894531,281.3330993652344,-0.2579980492591858,1.77734375,-0.21623291075229645,1.9215625524520874,-0.5981225371360779,-0.32468751072883606,-3.099684953689575,-2.0853514671325684,-5.821110725402832,-0.859423816204071,101279.765625,101281.109375,4.625,0.0004299999854993075,75.9000015258789,75.69999694824219,77.69999694824219,89.9000015258789,91.19999694824219,159.88085271002802,2.9701259729327645,63.670592634999544,3.8240337641588105,64.57843527995239,3.8239391545238806,64.5155320289072,6.938172654083666,68.83866016440844,6.427060009978228,96.24757783420215,-96.21026007502847,-95.30241743007565,-95.3653206811208,-91.04219254561957,-63.63327487582588
730,3064,2018-01-16 23:00:23,34.45140135,1.79408995,1062.283333333333,0.0,300.97369384765625,300.0484619140625,298.9776306152344,295.8639831542969,290.6553649902344,280.86627197265625,0.9581274390220642,1.149929165840149,0.9841381907463074,1.1765868663787842,0.5211474895477295,-0.08784179389476776,-3.9345362186431885,-3.099106550216675,-7.904179573059082,-1.9254833459854126,101227.203125,101244.109375,5.1875,0.00023999999393709004,72.80000305175781,74.5999984741211,77.0999984741211,78.69999694824219,90.69999694824219,159.88085271002802,2.9701259729327645,63.670592634999544,3.8240337641588105,64.57843527995239,3.8239391545238806,64.5155320289072,6.938172654083666,68.83866016440844,6.427060009978228,96.24757783420215,-96.21026007502847,-95.30241743007565,-95.3653206811208,-91.04219254561957,-63.63327487582588
731,3064,2018-01-17 00:00:23,34.45140135,1.79408995,1062.283333333333,0.0,300.97369384765625,300.0484619140625,298.9776306152344,295.8639831542969,290.6553649902344,280.86627197265625,0.9581274390220642,1.149929165840149,0.9841381907463074,1.1765868663787842,0.5211474895477295,-0.08784179389476776,-3.9345362186431885,-3.099106550216675,-7.904179573059082,-1.9254833459854126,101227.203125,101244.109375,5.1875,0.00023999999393709004,72.80000305175781,74.5999984741211,77.0999984741211,78.69999694824219,90.69999694824219,159.88085271002802,2.9701259729327645,63.670592634999544,3.8240337641588105,64.57843527995239,3.8239391545238806,64.5155320289072,6.938172654083666,68.83866016440844,6.427060009978228,96.24757783420215,-96.21026007502847,-95.30241743007565,-95.3653206811208,-91.04219254561957,-63.63327487582588
732,3064,2018-01-17 01:00:23,34.45140135,1.79408995,1062.283333333333,0.0,300.97369384765625,300.0484619140625,298.9776306152344,295.8639831542969,290.6553649902344,280.86627197265625,0.9581274390220642,1.149929165840149,0.9841381907463074,1.1765868663787842,0.5211474895477295,-0.08784179389476776,-3.9345362186431885,-3.099106550216675,-7.904179573059082,-1.9254833459854126,101227.203125,101244.109375,5.1875,0.00023999999393709004,72.80000305175781,74.5999984741211,77.0999984741211,78.69999694824219,90.69999694824219,159.88085271002802,2.9701259729327645,63.670592634999544,3.8240337641588105,64.57843527995239,3.8239391545238806,64.5155320289072,6.938172654083666,68.83866016440844,6.427060009978228,96.24757783420215,-96.21026007502847,-95.30241743007565,-95.3653206811208,-91.04219254561957,-63.63327487582588
733,3064,2018-01-17 02:00:23,34.451447457142855,1.7941063428571429,1057.257142857143,0.0,275.85479736328125,278.7846984863281,285.6776428222656,282.8839111328125,281.9968566894531,277.95318603515625,3.725954532623291,2.1041674613952637,4.526875019073486,2.495251417160034,4.5328688621521,2.498789072036743,9.126235008239746,0.0001904296805150807,7.330185413360596,-1.5755493640899658,90265.765625,102594.640625,0.0,0.0,54.900001525878906,49.5,49.5,28.399999618530273,9.100000381469727,213.1977677496034,4.279048712596135,60.545172780503215,5.169030573826269,61.13607813157154,5.175987533601517,61.133811607613374,9.126235010226516,89.99880445583791,7.497597881517037,102.13058912700164,-152.65259496910016,-152.06168961803183,-152.06395614199,-123.19896329376547,-111.06717862260173
734,3064,2018-01-17 03:00:23,34.45144716666666,1.7940997,1057.9583333333333,0.0,275.85479736328125,278.7846984863281,285.6776428222656,282.8839111328125,281.9968566894531,277.95318603515625,3.725954532623291,2.1041674613952637,4.526875019073486,2.495251417160034,4.5328688621521,2.498789072036743,9.126235008239746,0.0001904296805150807,7.330185413360596,-1.5755493640899658,90265.765625,102594.640625,0.0,0.0,54.900001525878906,49.5,49.5,28.399999618530273,9.100000381469727,184.14711591843016,4.279048712596135,60.545172780503215,5.169030573826269,61.13607813157156,5.175987533601516,61.13381160761336,9.126235010226514,89.99880445583791,7.497597881517037,102.13058912700167,-123.60194313792692,-123.01103778685865,-123.01330431081676,-94.14831146259228,-82.01652679142853
735,3064,2018-01-17 04:00:23,34.45252429166667,1.793701858333333,1050.6333333333334,0.0,275.80040232340497,278.7347768147786,285.62950642903644,282.8359120686849,282.0419464111328,277.96686299641925,3.746359407901764,2.133077383041382,4.542543133099874,2.525526483853658,4.54770302772522,2.529393513997396,9.084118366241455,0.05560892660772273,7.327578186988831,-1.493602951367696,90261.72721354167,102590.29036458333,0.0,0.0,54.650001525878906,49.291666666666664,49.291666666666664,28.074999650319416,9.116667032241821,160.38391454738317,4.3113270252469995,60.35923949098977,5.19775788746876,60.939099963945836,5.2041732416593325,60.929674702261536,9.086253944127753,89.63120493139122,7.483038300137234,101.50624865311748,-100.02467505639339,-99.44481458343733,-99.4542398451216,-70.75270961599195,-58.877665894265704
736,3064,2018-01-17 05:00:23,34.453904175,1.7957804166666664,1047.9833333333333,0.0,275.2020568847656,278.1856384277344,285.1000061035156,282.30792236328125,282.5379333496094,278.1173095703125,3.970813035964966,2.4510865211486816,4.714892387390137,2.8585522174835205,4.710878849029541,2.866042375564575,8.620835304260254,0.6652123928070068,7.298898696899414,-0.5921924114227295,90217.3046875,102542.4375,0.0,0.0,51.900001525878906,47.0,47.0,24.5,9.300000190734863,138.53899620675142,4.666388464406501,58.3139733063418,5.513758337536152,58.772340120062914,5.514216030295308,58.6841687433914,8.646462217041373,85.58761016247774,7.322882904959401,94.63850344039123,-80.22502290040958,-79.76665608668847,-79.85482746335998,-52.951386044273626,-43.90049276636014
737,3064,2018-01-17 06:00:23,34.45661246666667,1.7982350333333335,1050.8,0.0,275.2020568847656,278.1856384277344,285.1000061035156,282.30792236328125,282.5379333496094,278.1173095703125,3.970813035964966,2.4510865211486816,4.714892387390137,2.8585522174835205,4.710878849029541,2.866042375564575,8.620835304260254,0.6652123928070068,7.298898696899414,-0.5921924114227295,90217.3046875,102542.4375,0.0,0.0,51.900001525878906,47.0,47.0,24.5,9.300000190734863,181.71459236579594,4.666388464406501,58.3139733063418,5.513758337536152,58.772340120062914,5.514216030295308,58.6841687433914,8.646462217041373,85.58761016247774,7.322882904959401,94.63850344039123,-123.40061905945414,-122.94225224573303,-123.03042362240451,-96.12698220331818,-87.07608892540468
738,3064,2018-01-17 07:00:23,34.43242826666667,1.7786846833333334,1337.6583333333333,13.089346810436258,275.7762959798177,278.48143768310547,285.3852030436198,282.5840835571289,282.5610173543294,278.1325327555339,3.874133547147115,2.4014746944109597,4.61061159769694,2.7765059173107147,4.6067713896433515,2.783628245194753,8.50064241886139,0.6073809727095068,7.213607390721639,-0.5809114848574003,90109.53450520833,102538.11263020833,0.0,0.0,50.47500133514404,45.791666666666664,45.791666666666664,24.31666660308838,9.391666809717814,210.05307886938886,4.558191516358807,58.16823507878042,5.382445251405822,59.006616731678385,5.382845215614353,58.921396717174936,8.524138558108646,85.97444143909769,7.236976690159335,94.59892253573094,-151.88484379060847,-151.04646213771048,-151.13168215221393,-124.07863743029118,-115.45415633365792
739,3064,2018-01-17 08:00:23,34.26223285,1.648927625,1481.1000000000001,27.345349066682214,281.7929229736328,281.6027297973633,288.3223648071289,285.4468536376953,282.81494140625,278.29998779296875,2.740659177303314,1.8557446002960205,3.40852290391922,1.9114966094493866,3.4090893268585205,1.912072777748108,7.0210206508636475,0.08123535430058837,6.107903003692627,-0.37932129204273224,89088.4609375,102492.0390625,0.0,0.0,35.54999923706055,33.05000019073486,33.05000019073486,22.34999942779541,10.374999761581421,264.34052909378505,3.3105578525797235,55.86064204979769,3.909305707373784,60.69658200913022,3.909927244924255,60.69499076330342,7.0242888028258585,89.2738506899915,6.120837607603732,93.49774813191068,-208.47988704398745,-203.6439470846549,-203.6455383304817,-175.06667840379365,-170.84278096187447
740,3064,2018-01-17 09:00:23,34.232032608333334,1.6780255416666663,1537.4499999999998,19.673577239944425,282.0929260253906,281.7352294921875,288.5223693847656,285.6218566894531,282.81494140625,278.29998779296875,2.810659170150757,1.8557446002960205,3.4635229110717773,1.873996615409851,3.4615893363952637,1.877072811126709,7.178520679473877,-0.028764648362994194,6.275403022766113,-0.4568212926387787,88924.0625,102490.5390625,0.0,0.0,34.79999923706055,32.5,32.5,22.299999237060547,10.399999618530273,165.2654215552952,3.36802508783417,56.565114575605286,3.9380013039721935,61.58365945944862,3.9377662541238436,61.53090442879383,7.178578309848651,90.229585481917,6.292008327358622,94.1635325844676,-108.70030697968993,-103.6817620958466,-103.73451712650137,-75.03583607337818,-71.10188897082757
741,3064,2018-01-17 10:00:23,34.249810930769236,1.6782712615384614,1456.1615384615386,18.248313393057277,283.77869826096753,282.48214956430286,289.1035414475661,286.2087848369892,282.77035757211536,278.3734694260817,3.0997275022359996,1.4909188839105458,3.6892576217651367,1.5082194896844716,3.6886457663315992,1.510878012730525,7.001220813164344,-0.20198430421833807,6.247424492469201,-0.4615531128186446,88917.10336538461,102461.44771634616,0.0,0.0,33.1999992957482,31.26923076923077,31.26923076923077,22.746153317964993,10.123076658982496,231.25977576613383,3.575692698848032,62.674247106348204,4.0946848633620085,66.85249339254457,4.0954992906260665,66.80601478842888,7.018135974144906,91.86308168018952,6.264471410318273,94.22680544810564,-168.58552865978567,-164.4072823735893,-164.45376097770497,-139.39669408594432,-137.03297031802822
742,3064,2018-01-17 11:00:23,34.218435150000005,1.6759402916666666,1481.4000000000003,19.340156247303444,292.9254455566406,286.5627085367839,292.24165598551434,289.3868891398112,282.5668131510417,278.7776184082031,4.657936652501424,-0.48062255668143433,4.899131854375203,-0.46772136725485325,4.904956142107646,-0.4673600432773431,6.00773823261261,-1.1646924118200939,6.0377092361450195,-0.45841145763794583,88933.361328125,102302.36197916667,0.0,0.0,24.558332920074463,24.666666666666668,24.666666666666668,24.975000699361164,8.59166701634725,129.37268682929457,4.683931173845086,95.8575267420962,4.922690137555024,95.42232274921905,4.928448847636515,95.41103843162989,6.119757125586003,100.97524611929903,6.055707434385049,94.31466411434319,-33.515160087198375,-33.95036408007552,-33.96164839766465,-28.397440709995525,-35.05802271495138
743,3064,2018-01-17 12:00:23,34.39864979166667,1.753287866666667,1903.125,29.529090482227467,291.9421157836914,286.39186096191406,291.65833536783856,288.7952194213867,282.93348693847656,278.71928151448566,5.068770051002502,0.1377107799053192,5.37996518611908,0.14394530653953552,5.386622786521912,0.14430662989616394,6.469405015309651,-1.7321924169858296,6.361875931421916,-0.9250781411925951,89631.09114583333,102300.97591145833,0.0,0.0,26.791666507720947,27.125,27.125,23.333333651224773,8.891667048136393,92.02356316931521,5.100434426362061,88.84737696174727,5.409414354304352,88.88748153818183,5.4160428633007145,88.88450767112228,6.708076581818868,104.75067427304292,6.4375578813519185,98.14425808724967,-3.176186207567954,-3.13608163113337,-3.1390554981929433,12.727111103727665,6.120694917934419
744,3064,2018-01-17 13:00:23,34.33964804166667,1.6916806249999998,1384.2250000000001,0.0,292.47279357910156,286.5536524454753,292.14795176188153,289.2940673828125,282.67606862386066,278.7544809977214,4.6781573096911115,-0.4561014821132024,4.929314752419789,-0.4251621564229329,4.935213088989258,-0.4249509871006012,5.951222558816274,-1.4654968579610188,6.129078467686971,-0.6254817768931389,89084.55208333333,102286.17122395833,0.0,0.0,25.166666348775227,25.34166669845581,25.34166669845581,24.8666672706604,8.700000365575155,203.26531773795327,4.754001033141633,96.30587722137454,4.9907592453099525,95.68288278185342,4.996684300100097,95.6775179510591,6.173899414537491,104.29478681040638,6.166050884508452,95.7587733734639,-106.95944051657871,-107.58243495609985,-107.58779978689411,-98.97053092754686,-107.50654436448934
745,3064,2018-01-17 14:00:23,34.32781109166667,1.6747304250000001,1113.0333333333333,0.0,289.9186096191406,286.8315734863281,292.6755065917969,289.92303466796875,282.9361877441406,278.6999816894531,3.252250909805298,-2.041369676589966,3.372993230819702,-1.7828441858291626,3.370539665222168,-1.7842847108840942,3.6078832149505615,-2.904345750808716,5.599973201751709,-0.6424219012260437,88768.328125,102119.765625,0.0,0.0,25.399999618530273,25.600000381469727,25.600000381469727,27.600000381469727,8.800000190734863,204.45878638504095,3.8398341288173374,122.11563002364444,3.8151823974877512,117.85933649385585,3.813687135087342,117.89569573738316,4.631635297922608,128.83406266780364,5.636701673808202,96.54429153955606,-82.34315636139651,-86.59944989118507,-86.56309064765782,-75.62472371723736,-107.91449484548495
746,3064,2018-01-17 15:00:23,34.326678675,1.6764518166666669,1061.2166666666665,0.0,289.9186096191406,286.8315734863281,292.6755065917969,289.92303466796875,282.9361877441406,278.6999816894531,3.252250909805298,-2.041369676589966,3.372993230819702,-1.7828441858291626,3.370539665222168,-1.7842847108840942,3.6078832149505615,-2.904345750808716,5.599973201751709,-0.6424219012260437,88768.328125,102119.765625,0.0,0.0,25.399999618530273,25.600000381469727,25.600000381469727,27.600000381469727,8.800000190734863,191.10919763187732,3.8398341288173374,122.11563002364444,3.8151823974877512,117.85933649385585,3.813687135087342,117.89569573738316,4.631635297922608,128.83406266780364,5.636701673808202,96.54429153955606,-68.9935676082328,-73.24986113802139,-73.21350189449412,-62.275134964073665,-94.56490609232124
747,3064,2018-01-17 16:00:23,34.30020774166667,1.6811895916666666,1028.9083333333335,0.0,288.9568608601888,286.3241933186849,292.6195831298828,289.8544108072917,282.9952621459961,278.7333170572917,3.0283528019984565,-1.8523686143259208,3.1601099222898483,-1.608173576494058,3.157966822385788,-1.6094716787338257,3.206118494272232,-2.966584304968516,5.500789244969686,-0.5628538255890211,88766.48372395833,102124.388671875,0.0,0.0,26.833332856496174,25.791666984558105,25.791666984558105,27.43333371480306,8.733333508173624,172.51408294640262,3.5706148131448856,117.61924238651461,3.5702737467872985,113.79255111775365,3.5690100900151998,113.82698949277487,4.5662922870137175,131.56609051451676,5.535377964196119,95.66125415954298,-54.89484055988802,-58.721531828648956,-58.687093453627774,-40.9479924318859,-76.85282878685967
748,3064,2018-01-17 17:00:23,34.29580313333333,1.6812618750000003,1029.0583333333334,0.0,278.37762451171875,280.7430114746094,292.0044250488281,289.09954833984375,283.64508056640625,279.1000061035156,0.5654736161231995,0.22664307057857513,0.8183935284614563,0.3132031261920929,0.8196655511856079,0.3134716749191284,-1.213293433189392,-3.6512084007263184,4.409765720367432,0.31239500641822815,88746.1953125,102175.2421875,0.0,0.0,42.599998474121094,27.899999618530273,27.899999618530273,25.600000381469727,8.0,148.91573705861194,0.6092023407479098,68.15897837808633,0.8762785890823147,69.05791198062926,0.8775625942216374,69.07122080208354,3.847519167015927,161.61839682836103,4.42081715846321,85.94784297939914,-80.75675868052558,-79.85782507798264,-79.84451625652837,12.702659769749118,-62.96789407921278
749,3064,2018-01-17 18:00:23,34.29582371666667,1.6812408166666666,1030.5749999999998,0.0,278.37762451171875,280.7430114746094,292.0044250488281,289.09954833984375,283.64508056640625,279.1000061035156,0.5654736161231995,0.22664307057857513,0.8183935284614563,0.3132031261920929,0.8196655511856079,0.3134716749191284,-1.213293433189392,-3.6512084007263184,4.409765720367432,0.31239500641822815,88746.1953125,102175.2421875,0.0,0.0,42.599998474121094,27.899999618530273,27.899999618530273,25.600000381469727,8.0,186.80418919575777,0.6092023407479098,68.15897837808633,0.8762785890823147,69.05791198062926,0.8775625942216374,69.07122080208354,3.847519167015927,161.61839682836103,4.42081715846321,85.94784297939914,-118.64521081767144,-117.7462772151285,-117.73296839367423,-25.18579236739674,-100.85634621635865
750,3064,2018-01-17 19:00:23,34.29581745,1.6812274916666663,1031.4083333333333,0.0,278.26497141520184,280.7251790364583,291.93739064534503,289.0430603027344,283.61496988932294,279.08333587646484,0.3527508427699407,0.2012221310287714,0.5402630319197973,0.2911018890639146,0.5415452222029368,0.29161925831188756,-1.5132224261760712,-3.499295562505722,4.31802499294281,0.3615840549270312,88752.130859375,102186.326171875,0.0,0.0,42.283331871032715,27.94166628519694,27.94166628519694,25.825000286102295,7.941666682561238,192.00133404650137,0.7241643060460126,70.16735737640097,1.0132244948539744,70.71214363510013,1.0142906944308947,70.71812389573307,3.955894202087807,157.38368593790534,4.338231671908434,85.01393702559172,-121.83397667010037,-121.2891904114012,-121.28321015076826,-34.61764810859601,-106.98739702090965
751,3064,2018-01-17 20:00:23,34.29580823333333,1.6812317166666666,1037.7500000000002,0.0,277.0257873535156,280.5290222167969,291.20001220703125,288.42169189453125,283.28375244140625,278.89996337890625,-1.9871996641159058,-0.07840820401906967,-2.519172430038452,0.04798828065395355,-2.5177783966064453,0.05124267563223839,-4.812441349029541,-1.8282543420791626,3.3088769912719727,0.9026635885238647,88817.421875,102308.25,0.0,0.0,38.79999923706055,28.399999618530273,28.399999618530273,28.299999237060547,7.300000190734863,129.98378659799312,1.9887459243251424,92.25952635786201,2.5196294583422305,88.90869183427982,2.5182997967327228,88.83405792587787,5.148019587878486,110.80186614289278,3.4297913198058922,74.74097153370998,-37.724260240131116,-41.07509476371329,-41.14972867211526,-19.18192045510035,-55.24281506428313
752,3064,2018-01-17 21:00:23,34.29580823333333,1.6812317166666666,1037.7500000000002,0.0,300.62579345703125,300.3490295410156,299.29998779296875,295.8216857910156,290.78375244140625,282.89996337890625,3.7628002166748047,-0.09840819984674454,4.100827693939209,-0.08201172202825546,4.18222188949585,-0.24875731766223907,-1.2824413776397705,-2.2382543087005615,-8.411123275756836,-2.887336492538452,101183.8203125,101193.8515625,0.0625,7.000000096013537e-06,81.80000305175781,81.19999694824219,86.30000305175781,71.69999694824219,51.0,129.98378659799312,1.9887459243251424,92.25952635786201,2.5196294583422305,88.90869183427982,2.5182997967327228,88.83405792587787,5.148019587878486,110.80186614289278,3.4297913198058922,74.74097153370998,-37.724260240131116,-41.07509476371329,-41.14972867211526,-19.18192045510035,-55.24281506428313
753,3064,2018-01-17 22:00:23,34.29580823333333,1.6812317166666666,1037.7500000000002,0.0,300.62579345703125,300.3490295410156,299.29998779296875,295.8216857910156,290.78375244140625,282.89996337890625,3.7628002166748047,-0.09840819984674454,4.100827693939209,-0.08201172202825546,4.18222188949585,-0.24875731766223907,-1.2824413776397705,-2.2382543087005615,-8.411123275756836,-2.887336492538452,101183.8203125,101193.8515625,0.0625,7.000000096013537e-06,81.80000305175781,81.19999694824219,86.30000305175781,71.69999694824219,51.0,129.98378659799312,1.9887459243251424,92.25952635786201,2.5196294583422305,88.90869183427982,2.5182997967327228,88.83405792587787,5.148019587878486,110.80186614289278,3.4297913198058922,74.74097153370998,-37.724260240131116,-41.07509476371329,-41.14972867211526,-19.18192045510035,-55.24281506428313
754,3064,2018-01-17 23:00:23,34.29580823333333,1.6812317166666666,1037.7500000000002,0.0,300.6213684082031,300.221923828125,299.1618957519531,295.7756042480469,290.3031311035156,283.00445556640625,3.558542490005493,0.6614696979522705,3.898449659347534,0.7018603682518005,4.244616508483887,0.32317137718200684,-0.8486303687095642,-1.9258716106414795,-7.794443130493164,-3.658156633377075,101189.8984375,101197.578125,0.125,6.000000212225132e-06,82.0,82.0999984741211,85.69999694824219,78.19999694824219,35.29999923706055,129.98378659799312,1.9887459243251424,92.25952635786201,2.5196294583422305,88.90869183427982,2.5182997967327228,88.83405792587787,5.148019587878486,110.80186614289278,3.4297913198058922,74.74097153370998,-37.724260240131116,-41.07509476371329,-41.14972867211526,-19.18192045510035,-55.24281506428313
