,tag-local-identifier,timestamp,longitude,latitude,height-above-ellipsoid,VMOY,TMP_surface,TMP_2maboveground,TMP_1000mb,TMP_950mb,TMP_850mb,TMP_700mb,UGRD_10maboveground,VGRD_10maboveground,UGRD_1000mb,VGRD_1000mb,UGRD_950mb,VGRD_950mb,UGRD_850mb,VGRD_850mb,UGRD_700mb,VGRD_700mb,PRES_surface,PRMSL_meansealevel,APCP_surface,PRATE_surface,RH_2maboveground,RH_1000mb,RH_950mb,RH_850mb,RH_700mb,angle_oiseau,norme_vent_10maboveground,angle_vent_10maboveground,norme_vent_1000mb,angle_vent_1000mb,norme_vent_950mb,angle_vent_950mb,norme_vent_850mb,angle_vent_850mb,norme_vent_700mb,angle_vent_700mb,delta_angle_10maboveground,delta_angle_1000mb,delta_angle_950mb,delta_angle_850mb,delta_angle_700mb
780,2561,2019-02-03 03:00:56.998,0.5551237666666666,41.56565633333333,180.36666666666667,0.0,293.6576843261719,295.8902282714844,301.79998779296875,298.94482421875,293.86444091796875,282.80755615234375,-0.12126708775758743,2.3405590057373047,-0.047008056193590164,3.151118278503418,-0.046000976115465164,3.152722120285034,-4.484677791595459,3.139816999435425,-0.7283886671066284,-5.81866455078125,93431.90625,101250.921875,0.0,0.0,44.34576416015625,39.400001525878906,39.400001525878906,44.79999923706055,38.29999923706055,124.55598310523563,2.343698394826264,2.965909064550718,3.1514688896553373,0.8546691094100223,3.1530576996842505,0.8359362702083118,5.474558035528823,55.003328050490175,5.864077694308606,172.86474942769618,-121.59007404068491,-123.70131399582563,-123.72004683502733,-69.55265505474546,48.308766322460514
781,2561,2019-02-03 04:00:56.998,0.5550464,41.56565443333334,159.63333333333333,0.0,293.6576843261719,295.8902282714844,301.79998779296875,298.94482421875,293.86444091796875,282.80755615234375,-0.12126708775758743,2.3405590057373047,-0.047008056193590164,3.151118278503418,-0.046000976115465164,3.152722120285034,-4.484677791595459,3.139816999435425,-0.7283886671066284,-5.81866455078125,93431.90625,101250.921875,0.0,0.0,44.34576416015625,39.400001525878906,39.400001525878906,44.79999923706055,38.29999923706055,222.56632702546403,2.343698394826264,2.965909064550718,3.1514688896553373,0.8546691094100223,3.1530576996842505,0.8359362702083118,5.474558035528823,55.003328050490175,5.864077694308606,172.86474942769618,-219.60041796091332,-221.71165791605404,-221.73039075525574,-167.56299897497388,-49.7015775977679
782,2561,2019-02-03 05:00:56.998,0.5549692,41.5656346,166.06666666666666,0.0,305.5229797363281,299.5140380859375,301.89996337890625,299.1000061035156,292.64935302734375,282.81158447265625,-1.989406704902649,4.418051719665527,-2.0859057903289795,4.833889007568359,-2.0849950313568115,4.829995155334473,-4.01357889175415,2.791752815246582,-1.25946044921875,-6.051894664764404,93627.4921875,101405.9375,0.0,0.0,50.10475540161133,52.79999923706055,52.79999923706055,53.400001525878906,38.900001525878906,188.0662328464338,4.845298756026416,24.24158519005847,5.264739870460665,23.34102393803268,5.260803881664576,23.34871881449071,4.889038688921544,55.17841683208997,6.181558837101702,168.24396948697637,-163.82464765637533,-164.72520890840113,-164.7175140319431,-132.88781601434383,-19.822263359457434
783,2561,2019-02-03 06:00:56.998,0.5551106,41.56553923333333,163.1,0.0,305.5229797363281,299.5140380859375,301.89996337890625,299.1000061035156,292.64935302734375,282.81158447265625,-1.989406704902649,4.418051719665527,-2.0859057903289795,4.833889007568359,-2.0849950313568115,4.829995155334473,-4.01357889175415,2.791752815246582,-1.25946044921875,-6.051894664764404,93627.4921875,101405.9375,0.0,0.0,50.10475540161133,52.79999923706055,52.79999923706055,53.400001525878906,38.900001525878906,222.6111512966415,4.845298756026416,24.24158519005847,5.264739870460665,23.34102393803268,5.260803881664576,23.34871881449071,4.889038688921544,55.17841683208997,6.181558837101702,168.24396948697637,-198.36956610658305,-199.27012735860885,-199.26243248215079,-167.43273446455154,-54.367181809665134
784,2561,2019-02-03 07:00:56.998,0.5543531,41.56481133333333,194.5,0.0,305.5229797363281,299.5140380859375,301.89996337890625,299.1000061035156,292.64935302734375,282.81158447265625,-1.989406704902649,4.418051719665527,-2.0859057903289795,4.833889007568359,-2.0849950313568115,4.829995155334473,-4.01357889175415,2.791752815246582,-1.25946044921875,-6.051894664764404,93627.4921875,101405.9375,0.0,0.0,50.10475540161133,52.79999923706055,52.79999923706055,53.400001525878906,38.900001525878906,262.96320407860225,4.845298756026416,24.24158519005847,5.264739870460665,23.34102393803268,5.260803881664576,23.34871881449071,4.889038688921544,55.17841683208997,6.181558837101702,168.24396948697637,-238.72161888854376,-239.62218014056955,-239.61448526411152,-207.7847872465123,-94.71923459162588
785,2561,2019-02-03 08:00:56.998,0.5537922000000001,41.5647789,163.36666666666667,0.0,316.55120849609375,303.6621398925781,305.39996337890625,302.5,293.1292724609375,282.9075622558594,-3.917823553085327,2.5056543350219727,-4.039195537567139,2.493037223815918,-4.046630859375,2.4944019317626953,-4.37985372543335,2.116626024246216,-1.9793701171875,-7.965859413146973,93528.234375,101267.765625,0.0,0.0,38.900001525878906,42.0,42.0,61.099998474121094,41.5,139.42989091605315,4.650553197171766,57.39894502808349,4.7466130229916645,58.31664552040761,4.753657782090284,58.34971766563436,4.864486034794296,64.2071896468139,8.208094922138576,166.04566189471214,-82.03094588796968,-81.11324539564556,-81.08017325041881,-75.22270126923927,26.615770978658976
786,2561,2019-02-03 09:00:56.998,0.6108410333333333,41.538104733333334,239.70000000000002,0.0,316.55120849609375,303.6621398925781,305.39996337890625,302.5,293.1292724609375,282.9075622558594,-3.917823553085327,2.5056543350219727,-4.039195537567139,2.493037223815918,-4.046630859375,2.4944019317626953,-4.37985372543335,2.116626024246216,-1.9793701171875,-7.965859413146973,93528.234375,101267.765625,0.0,0.0,38.900001525878906,42.0,42.0,61.099998474121094,41.5,250.20308021234803,4.650553197171766,57.39894502808349,4.7466130229916645,58.31664552040761,4.753657782090284,58.34971766563436,4.864486034794296,64.2071896468139,8.208094922138576,166.04566189471214,-192.8041351842645,-191.8864346919404,-191.8533625467137,-185.9958905655341,-84.15741831763589
787,2561,2019-02-03 10:00:56.998,0.6149180666666666,41.53715436666667,240.56666666666663,0.0,316.55120849609375,303.6621398925781,305.39996337890625,302.5,293.1292724609375,282.9075622558594,-3.917823553085327,2.5056543350219727,-4.039195537567139,2.493037223815918,-4.046630859375,2.4944019317626953,-4.37985372543335,2.116626024246216,-1.9793701171875,-7.965859413146973,93528.234375,101267.765625,0.0,0.0,38.900001525878906,42.0,42.0,61.099998474121094,41.5,181.44331989838463,4.650553197171766,57.39894502808349,4.7466130229916645,58.31664552040761,4.753657782090284,58.34971766563436,4.864486034794296,64.2071896468139,8.208094922138576,166.04566189471214,-124.04437487030116,-123.12667437797704,-123.09360223275026,-117.23613025157073,-15.39765800367249
788,2561,2019-02-03 11:00:56.998,0.6150940333333333,41.53716416666666,238.63333333333333,0.0,315.8547058105469,306.4916076660156,308.79998779296875,305.89996337890625,296.4226989746094,282.5507507324219,-4.746668815612793,-1.5209301710128784,-5.088845252990723,-1.6532886028289795,-5.082284927368164,-1.647609829902649,-5.234023571014404,-1.8486279249191284,-0.5344702005386353,-5.282495021820068,93179.640625,100841.109375,0.0,0.0,27.645097732543945,29.5,29.5,44.0,55.099998474121094,46.19265973041072,4.984384960073632,107.76652581133233,5.350673715816581,107.99819283080126,5.342680809719542,107.9620112825422,5.550894337557254,109.45293640362223,5.309464384551196,174.2226108596221,61.573866080921626,61.80553310039054,61.76935155213149,63.260276673211514,128.0299511292114
789,2561,2019-02-03 12:00:56.998,0.6167888,41.540054133333335,239.4666666666667,0.0,315.8547058105469,306.4916076660156,308.79998779296875,305.89996337890625,296.4226989746094,282.5507507324219,-4.746668815612793,-1.5209301710128784,-5.088845252990723,-1.6532886028289795,-5.082284927368164,-1.647609829902649,-5.234023571014404,-1.8486279249191284,-0.5344702005386353,-5.282495021820068,93179.640625,100841.109375,0.0,0.0,27.645097732543945,29.5,29.5,44.0,55.099998474121094,183.93631758522915,4.984384960073632,107.76652581133233,5.350673715816581,107.99819283080126,5.342680809719542,107.9620112825422,5.550894337557254,109.45293640362223,5.309464384551196,174.2226108596221,-76.16979177389679,-75.93812475442788,-75.97430630268693,-74.4833811816069,-9.71370672560703
790,2561,2019-02-03 13:00:56.998,0.6168456666666666,41.5397005,275.8333333333333,0.0,315.8547058105469,306.4916076660156,308.79998779296875,305.89996337890625,296.4226989746094,282.5507507324219,-4.746668815612793,-1.5209301710128784,-5.088845252990723,-1.6532886028289795,-5.082284927368164,-1.647609829902649,-5.234023571014404,-1.8486279249191284,-0.5344702005386353,-5.282495021820068,93179.640625,100841.109375,0.0,0.0,27.645097732543945,29.5,29.5,44.0,55.099998474121094,126.66485631216126,4.984384960073632,107.76652581133233,5.350673715816581,107.99819283080126,5.342680809719542,107.9620112825422,5.550894337557254,109.45293640362223,5.309464384551196,174.2226108596221,-18.898330500828916,-18.66666348136,-18.702845029619052,-17.211919908539027,47.55775454746085
791,2561,2019-02-03 14:00:56.998,0.6170600666666667,41.539904666666665,240.53333333333333,0.0,304.9247131347656,304.6986083984375,308.2503662109375,305.3999938964844,296.5155029296875,282.507568359375,-4.260977745056152,-2.4151952266693115,-4.327629566192627,-2.50927734375,-4.332133769989014,-2.508784294128418,-5.968427658081055,-3.395395517349243,-0.6328906416893005,-3.7469141483306885,93164.578125,100837.015625,0.0,0.0,30.5,30.5,30.5,42.0,57.900001525878906,300.01431407928516,4.897866813908892,119.54530785211084,5.002484427766031,120.10632419846822,5.006134400467555,120.0755840858929,6.866646883958883,119.63523607355621,3.799988973575921,170.41267313904552,-180.4690062271743,-179.90798988081693,-179.93872999339223,-180.37907800572893,-129.6016409402396
792,2561,2019-02-03 15:00:56.998,0.6168650666666667,41.539918166666666,233.83333333333334,0.0,304.9247131347656,304.6986083984375,308.2503662109375,305.3999938964844,296.5155029296875,282.507568359375,-4.260977745056152,-2.4151952266693115,-4.327629566192627,-2.50927734375,-4.332133769989014,-2.508784294128418,-5.968427658081055,-3.395395517349243,-0.6328906416893005,-3.7469141483306885,93164.578125,100837.015625,0.0,0.0,30.5,30.5,30.5,42.0,57.900001525878906,244.30738939844693,4.897866813908892,119.54530785211084,5.002484427766031,120.10632419846822,5.006134400467555,120.0755840858929,6.866646883958883,119.63523607355621,3.799988973575921,170.41267313904552,-124.76208154633609,-124.2010651999787,-124.231805312554,-124.6721533248907,-73.89471625940139
793,2561,2019-02-03 16:00:56.998,0.6166889333333333,41.53978506666667,240.66666666666666,0.0,304.9247131347656,304.6986083984375,308.2503662109375,305.3999938964844,296.5155029296875,282.507568359375,-4.260977745056152,-2.4151952266693115,-4.327629566192627,-2.50927734375,-4.332133769989014,-2.508784294128418,-5.968427658081055,-3.395395517349243,-0.6328906416893005,-3.7469141483306885,93164.578125,100837.015625,0.0,0.0,30.5,30.5,30.5,42.0,57.900001525878906,194.82270457652695,4.897866813908892,119.54530785211084,5.002484427766031,120.10632419846822,5.006134400467555,120.0755840858929,6.866646883958883,119.63523607355621,3.799988973575921,170.41267313904552,-75.27739672441612,-74.71638037805877,-74.74712049063407,-75.18746850297077,-24.41003143748145
794,2561,2019-02-03 17:00:56.998,0.5693401333333333,41.551776600000004,191.66666666666666,0.0,297.99798583984375,300.0729064941406,306.5252380371094,303.7362365722656,296.1622619628906,283.20404052734375,-1.0972716808319092,-1.4260693788528442,-1.6067016124725342,-2.0218822956085205,-1.612485408782959,-2.023244619369507,-5.34539794921875,-3.663383722305298,0.6845727562904358,-5.55914306640625,93336.390625,101054.078125,0.0,0.0,39.200130462646484,32.900001525878906,32.900001525878906,41.79999923706055,35.20000076293945,295.35606399416906,1.7993551664019585,142.4239565070131,2.5825371418078427,141.5273670230742,2.5872046659175627,141.44585689201145,6.480251502246147,124.42417202074087,5.601134839604183,172.97973634426725,-152.93210748715597,-153.82869697109487,-153.9102071021576,-170.93189197342818,-122.37632764990184
795,2561,2019-02-03 18:00:56.998,0.5453323999999999,41.5574139,174.9,0.46832140474356554,297.99798583984375,300.0729064941406,306.5252380371094,303.7362365722656,296.1622619628906,283.20404052734375,-1.0972716808319092,-1.4260693788528442,-1.6067016124725342,-2.0218822956085205,-1.612485408782959,-2.023244619369507,-5.34539794921875,-3.663383722305298,0.6845727562904358,-5.55914306640625,93336.390625,101054.078125,0.0,0.0,39.200130462646484,32.900001525878906,32.900001525878906,41.79999923706055,35.20000076293945,185.53024689950462,1.7993551664019585,142.4239565070131,2.5825371418078427,141.5273670230742,2.5872046659175627,141.44585689201145,6.480251502246147,124.42417202074087,5.601134839604183,172.97973634426725,-43.10629039249151,-44.002879876430406,-44.08439000749315,-61.106074878763714,-12.550510555237375
796,2561,2019-02-03 19:00:56.998,0.5420522,41.55666573333333,169.33333333333334,0.0,297.99798583984375,300.0729064941406,306.5252380371094,303.7362365722656,296.1622619628906,283.20404052734375,-1.0972716808319092,-1.4260693788528442,-1.6067016124725342,-2.0218822956085205,-1.612485408782959,-2.023244619369507,-5.34539794921875,-3.663383722305298,0.6845727562904358,-5.55914306640625,93336.390625,101054.078125,0.0,0.0,39.200130462646484,32.900001525878906,32.900001525878906,41.79999923706055,35.20000076293945,230.4631102780611,1.7993551664019585,142.4239565070131,2.5825371418078427,141.5273670230742,2.5872046659175627,141.44585689201145,6.480251502246147,124.42417202074087,5.601134839604183,172.97973634426725,-88.03915377104802,-88.93574325498692,-89.01725338604967,-106.03893825732023,-57.48337393379389
797,2561,2019-02-03 20:00:56.998,0.52959905,41.55157975,178.45,0.0,295.9952087402344,298.1031494140625,305.9212341308594,303.00250244140625,296.169677734375,282.7737731933594,0.9757629632949829,0.33023926615715027,0.932324230670929,0.22850342094898224,0.9269238114356995,0.22911132872104645,-4.648276329040527,-2.388552188873291,-1.1507519483566284,-6.659746170043945,93395.234375,101162.734375,0.0,0.0,45.900001525878906,33.79999923706055,33.79999923706055,38.099998474121094,36.5,50.83659399015758,1.0301317068463718,71.3020164837997,0.9599178529861434,76.22883043182156,0.9548192253797614,76.1162588709388,5.226055337450022,117.19671041556772,6.758435402965806,170.1965411200457,20.465422493642123,25.392236441663982,25.279664880781212,66.36011642541014,119.35994712988813
798,2561,2019-02-03 21:00:56.998,0.52959905,41.55157975,178.45,0.0,283.09521484375,284.47314453125,284.82122802734375,284.00250244140625,277.5696716308594,270.373779296875,-5.394237041473389,0.8602392673492432,-6.007675647735596,2.5485033988952637,-3.2330760955810547,1.8891112804412842,0.2317236363887787,0.7914477586746216,1.2592480182647705,-3.999746084213257,102427.234375,102519.3359375,0.0,0.0,71.69999694824219,45.099998474121094,29.100000381469727,23.399999618530273,10.0,50.83659399015758,1.0301317068463718,71.3020164837997,0.9599178529861434,76.22883043182156,0.9548192253797614,76.1162588709388,5.226055337450022,117.19671041556772,6.758435402965806,170.1965411200457,20.465422493642123,25.392236441663982,25.279664880781212,66.36011642541014,119.35994712988813
799,2561,2019-02-03 22:00:56.998,0.52959905,41.55157975,178.45,0.0,283.09521484375,284.47314453125,284.82122802734375,284.00250244140625,277.5696716308594,270.373779296875,-5.394237041473389,0.8602392673492432,-6.007675647735596,2.5485033988952637,-3.2330760955810547,1.8891112804412842,0.2317236363887787,0.7914477586746216,1.2592480182647705,-3.999746084213257,102427.234375,102519.3359375,0.0,0.0,71.69999694824219,45.099998474121094,29.100000381469727,23.399999618530273,10.0,50.83659399015758,1.0301317068463718,71.3020164837997,0.9599178529861434,76.22883043182156,0.9548192253797614,76.1162588709388,5.226055337450022,117.19671041556772,6.758435402965806,170.1965411200457,20.465422493642123,25.392236441663982,25.279664880781212,66.36011642541014,119.35994712988813
800,2561,2019-02-03 23:00:56.998,0.52959905,41.55157975,178.45,0.0,283.1841735839844,284.760986328125,285.23553466796875,284.4924011230469,278.32806396484375,270.70001220703125,-5.186342716217041,0.19727782905101776,-6.049266338348389,1.550258755683899,-3.760974168777466,1.609494686126709,0.13767333328723907,-0.07965087890625,1.201047420501709,-3.625917911529541,102372.609375,102452.3359375,0.0,0.0,69.70013427734375,43.0,28.200000762939453,22.700000762939453,10.800000190734863,50.83659399015758,1.0301317068463718,71.3020164837997,0.9599178529861434,76.22883043182156,0.9548192253797614,76.1162588709388,5.226055337450022,117.19671041556772,6.758435402965806,170.1965411200457,20.465422493642123,25.392236441663982,25.279664880781212,66.36011642541014,119.35994712988813
801,2561,2019-02-04 00:00:56.998,0.52959905,41.55157975,178.45,0.0,283.1841735839844,284.760986328125,285.23553466796875,284.4924011230469,278.32806396484375,270.70001220703125,-5.186342716217041,0.19727782905101776,-6.049266338348389,1.550258755683899,-3.760974168777466,1.609494686126709,0.13767333328723907,-0.07965087890625,1.201047420501709,-3.625917911529541,102372.609375,102452.3359375,0.0,0.0,69.70013427734375,43.0,28.200000762939453,22.700000762939453,10.800000190734863,50.83659399015758,1.0301317068463718,71.3020164837997,0.9599178529861434,76.22883043182156,0.9548192253797614,76.1162588709388,5.226055337450022,117.19671041556772,6.758435402965806,170.1965411200457,20.465422493642123,25.392236441663982,25.279664880781212,66.36011642541014,119.35994712988813
802,2561,2019-02-04 01:00:56.998,0.52959905,41.55157975,178.45,0.0,283.1841735839844,284.760986328125,285.23553466796875,284.4924011230469,278.32806396484375,270.70001220703125,-5.186342716217041,0.19727782905101776,-6.049266338348389,1.550258755683899,-3.760974168777466,1.609494686126709,0.13767333328723907,-0.07965087890625,1.201047420501709,-3.625917911529541,102372.609375,102452.3359375,0.0,0.0,69.70013427734375,43.0,28.200000762939453,22.700000762939453,10.800000190734863,50.83659399015758,1.0301317068463718,71.3020164837997,0.9599178529861434,76.22883043182156,0.9548192253797614,76.1162588709388,5.226055337450022,117.19671041556772,6.758435402965806,170.1965411200457,20.465422493642123,25.392236441663982,25.279664880781212,66.36011642541014,119.35994712988813
803,2561,2019-02-04 02:00:56.998,0.5558073,41.56629705,179.9,0.9040671863365297,294.14306640625,295.1963195800781,299.76617431640625,296.80010986328125,293.07183837890625,283.10003662109375,-2.2657275199890137,4.500693321228027,-2.367854118347168,4.932013988494873,-2.3650195598602295,4.932856559753418,-3.778200626373291,5.488525390625,-1.9652221202850342,-6.349570274353027,93496.859375,101310.71875,0.0,0.0,64.31874084472656,61.61354064941406,61.61354064941406,55.713539123535156,34.20000076293945,219.16851960677178,5.038825415370345,26.721480964707773,5.470968388547201,25.64560758721204,5.470501929222199,25.61502482525964,6.6632357707545395,34.542813985982214,6.646739099062425,162.80245567070125,-192.447038642064,-193.52291201955975,-193.55349478151214,-184.62570562078957,-56.366063936070546
804,2561,2019-02-04 03:00:56.998,0.5546928666666667,41.56563813333333,131.86666666666667,0.0,294.14306640625,295.1963195800781,299.76617431640625,296.80010986328125,293.07183837890625,283.10003662109375,-2.2657275199890137,4.500693321228027,-2.367854118347168,4.932013988494873,-2.3650195598602295,4.932856559753418,-3.778200626373291,5.488525390625,-1.9652221202850342,-6.349570274353027,93496.859375,101310.71875,0.0,0.0,64.31874084472656,61.61354064941406,61.61354064941406,55.713539123535156,34.20000076293945,211.82446662203537,5.038825415370345,26.72148096470777,5.470968388547202,25.64560758721204,5.470501929222199,25.61502482525964,6.6632357707545395,34.542813985982214,6.646739099062425,162.80245567070125,-185.1029856573276,-186.1788590348233,-186.20944179677574,-177.28165263605317,-49.0220109513341
805,2561,2019-02-04 04:00:56.998,0.5548885666666666,41.5655056,171.5666666666667,0.0,294.14306640625,295.1963195800781,299.76617431640625,296.80010986328125,293.07183837890625,283.10003662109375,-2.2657275199890137,4.500693321228027,-2.367854118347168,4.932013988494873,-2.3650195598602295,4.932856559753418,-3.778200626373291,5.488525390625,-1.9652221202850342,-6.349570274353027,93496.859375,101310.71875,0.0,0.0,64.31874084472656,61.61354064941406,61.61354064941406,55.713539123535156,34.20000076293945,218.33315400345188,5.038825415370345,26.72148096470777,5.470968388547202,25.64560758721204,5.470501929222199,25.61502482525964,6.6632357707545395,34.542813985982214,6.646739099062425,162.80245567070125,-191.6116730387441,-192.68754641623983,-192.71812917819224,-183.79034001746967,-55.530698332750625
806,2561,2019-02-04 05:00:56.998,0.5549358999999999,41.565483366666676,151.1,0.0,305.3900146484375,298.2790222167969,300.7361755371094,297.8320617675781,292.264404296875,283.4969787597656,-1.7376489639282227,3.9584131240844727,-1.8170044422149658,4.318579196929932,-1.8091821670532227,4.32302713394165,-4.421562671661377,2.2770752906799316,-1.9197851419448853,-5.132333755493164,93668.0625,101471.96875,0.0,0.0,66.72115325927734,71.0999984741211,71.0999984741211,56.70000076293945,33.70000076293945,183.23298387884884,4.323014964439173,23.700328721472577,4.68525681507267,22.81849863061198,4.686331583912853,22.70925724438354,4.9734583881695835,62.751834557900565,5.479637284438351,159.4913403665421,-159.5326551573763,-160.4144852482369,-160.52372663446533,-120.4811493209483,-23.74164351230678
807,2561,2019-02-04 06:00:56.998,0.5548936,41.5655296,155.53333333333333,0.0,305.3900146484375,298.2790222167969,300.7361755371094,297.8320617675781,292.264404296875,283.4969787597656,-1.7376489639282227,3.9584131240844727,-1.8170044422149658,4.318579196929932,-1.8091821670532227,4.32302713394165,-4.421562671661377,2.2770752906799316,-1.9197851419448853,-5.132333755493164,93668.0625,101471.96875,0.0,0.0,66.72115325927734,71.0999984741211,71.0999984741211,56.70000076293945,33.70000076293945,138.71106831966833,4.323014964439173,23.700328721472577,4.68525681507267,22.81849863061198,4.686331583912853,22.70925724438354,4.9734583881695835,62.751834557900565,5.479637284438351,159.4913403665421,-115.01073959819574,-115.89256968905634,-116.00181107528476,-75.95923376176775,20.78027204687378
808,2561,2019-02-04 07:00:56.998,0.5567725666666666,41.56896643333334,169.0,0.0,305.3900146484375,298.2790222167969,300.7361755371094,297.8320617675781,292.264404296875,283.4969787597656,-1.7376489639282227,3.9584131240844727,-1.8170044422149658,4.318579196929932,-1.8091821670532227,4.32302713394165,-4.421562671661377,2.2770752906799316,-1.9197851419448853,-5.132333755493164,93668.0625,101471.96875,0.0,0.0,66.72115325927734,71.0999984741211,71.0999984741211,56.70000076293945,33.70000076293945,153.54118724479454,4.323014964439173,23.700328721472577,4.68525681507267,22.81849863061198,4.686331583912853,22.70925724438354,4.9734583881695835,62.751834557900565,5.479637284438351,159.4913403665421,-129.84085852332194,-130.72268861418254,-130.831930000411,-90.78935268689396,5.950153121747557
809,2561,2019-02-04 08:00:56.998,0.5578141,41.57071103333333,167.79999999999998,0.0,316.5138854980469,303.0299072265625,304.7601318359375,301.9466247558594,292.5504150390625,283.4286193847656,-3.967177629470825,1.5605688095092773,-3.986496686935425,1.6409423351287842,-3.98291015625,1.637758731842041,-3.948859930038452,1.187990665435791,-2.177665948867798,-5.329389572143555,93590.859375,101343.5234375,0.0,0.0,42.1992301940918,46.29999923706055,46.29999923706055,67.0,35.099998474121094,154.25106834826474,4.263082611560203,68.52681051152587,4.311014681274586,67.6267015970561,4.306486616313146,67.64770649270966,4.123689678943587,73.25640328654727,5.7571366317407096,157.77436234961897,-85.72425783673886,-86.62436675120864,-86.60336185555506,-80.99466506171747,3.5232940013542398
810,2561,2019-02-04 09:00:56.998,0.5578148,41.5707574,180.79999999999998,0.0,316.5138854980469,303.0299072265625,304.7601318359375,301.9466247558594,292.5504150390625,283.4286193847656,-3.967177629470825,1.5605688095092773,-3.986496686935425,1.6409423351287842,-3.98291015625,1.637758731842041,-3.948859930038452,1.187990665435791,-2.177665948867798,-5.329389572143555,93590.859375,101343.5234375,0.0,0.0,42.1992301940918,46.29999923706055,46.29999923706055,67.0,35.099998474121094,178.99973292844993,4.263082611560203,68.52681051152587,4.311014681274586,67.6267015970561,4.306486616313146,67.64770649270966,4.123689678943587,73.25640328654727,5.7571366317407096,157.77436234961897,-110.47292241692405,-111.3730313313938,-111.35202643574026,-105.74332964190266,-21.225370578830944
811,2561,2019-02-04 10:00:56.998,0.6014155,41.55110055,294.4,1.4930413929607265,316.5138854980469,303.0299072265625,304.7601318359375,301.9466247558594,292.5504150390625,283.4286193847656,-3.967177629470825,1.5605688095092773,-3.986496686935425,1.6409423351287842,-3.98291015625,1.637758731842041,-3.948859930038452,1.187990665435791,-2.177665948867798,-5.329389572143555,93590.859375,101343.5234375,0.0,0.0,42.1992301940918,46.29999923706055,46.29999923706055,67.0,35.099998474121094,76.41810184985465,4.263082611560203,68.52681051152587,4.311014681274586,67.6267015970561,4.306486616313146,67.64770649270966,4.123689678943587,73.25640328654727,5.757136631740709,157.77436234961897,-7.891291338328784,-8.791400252798553,-8.770395357144992,-3.1616985633073824,81.35626049976432
812,2561,2019-02-04 11:00:56.998,0.6155405333333334,41.53748123333333,247.9,0.0,315.43963623046875,305.5958251953125,307.7474060058594,304.888671875,295.4384765625,283.8823547363281,-4.935388088226318,-0.7669531106948853,-5.2745680809021,-0.8413916230201721,-5.281875133514404,-0.8463818430900574,-5.515895843505859,-1.1542896032333374,-2.2267186641693115,-4.432231426239014,93260.2109375,100947.359375,0.0,0.0,30.899999618530273,33.099998474121094,33.099998474121094,48.599998474121094,41.0,152.18611390225476,4.9946243758075335,98.83304198788686,5.3412553115686,99.06338021002226,5.349258560805443,99.10383404796126,5.635378553791909,101.81949580309178,4.960136230498179,153.32540168326616,-53.35307191436789,-53.12273369223249,-53.082279854293496,-50.36661809916296,1.139287781011414
813,2561,2019-02-04 12:00:56.998,0.6151380666666667,41.537328466666665,245.29999999999998,0.0,315.43963623046875,305.5958251953125,307.7474060058594,304.888671875,295.4384765625,283.8823547363281,-4.935388088226318,-0.7669531106948853,-5.2745680809021,-0.8413916230201721,-5.281875133514404,-0.8463818430900574,-5.515895843505859,-1.1542896032333374,-2.2267186641693115,-4.432231426239014,93260.2109375,100947.359375,0.0,0.0,30.899999618530273,33.099998474121094,33.099998474121094,48.599998474121094,41.0,165.6327067264827,4.9946243758075335,98.83304198788686,5.3412553115686,99.06338021002226,5.349258560805443,99.10383404796126,5.635378553791909,101.81949580309178,4.960136230498179,153.32540168326616,-66.79966473859582,-66.56932651646042,-66.52887267852145,-63.8132109233909,-12.30730504321653
814,2561,2019-02-04 13:00:56.998,0.6152706666666666,41.5373555,246.23333333333335,0.0,315.43963623046875,305.5958251953125,307.7474060058594,304.888671875,295.4384765625,283.8823547363281,-4.935388088226318,-0.7669531106948853,-5.2745680809021,-0.8413916230201721,-5.281875133514404,-0.8463818430900574,-5.515895843505859,-1.1542896032333374,-2.2267186641693115,-4.432231426239014,93260.2109375,100947.359375,0.0,0.0,30.899999618530273,33.099998474121094,33.099998474121094,48.599998474121094,41.0,77.70672636005428,4.9946243758075335,98.83304198788686,5.3412553115686,99.06338021002226,5.349258560805443,99.10383404796126,5.635378553791909,101.81949580309178,4.960136230498179,153.32540168326616,21.126315627832586,21.356653849967987,21.397107687906985,24.11276944303751,75.61867532321189
815,2561,2019-02-04 14:00:56.998,0.6156499333333333,41.53754433333334,244.03333333333333,0.0,304.374755859375,303.9472961425781,307.4422607421875,304.50750732421875,295.68780517578125,284.3576965332031,-4.768664360046387,-0.5255371332168579,-4.698451995849609,-0.45897215604782104,-4.695959568023682,-0.45957764983177185,-6.595749378204346,-0.8928076028823853,-3.345393180847168,-4.6646409034729,93240.765625,100913.1484375,0.0,0.0,33.400001525878906,33.5,33.5,46.599998474121094,36.099998474121094,118.10283632312833,4.797535727554972,96.28898033528321,4.720816306247296,95.57928357602192,4.71839462961059,95.58954382074921,6.65590078620825,97.70876352593622,5.740255246311893,144.3526170555636,-21.813855987845113,-22.523552747106404,-22.513292502379112,-20.394072797192106,26.249780732435273
